candidate_reaction_id,reaction_name,entry,orf,gene_names,protein_names,ec_number,terminal_relevance,substrate_name,substrate_smiles_source,sequence_length,unikp_log10_kcat,unikp_pred_kcat,unikp_log10_Km,unikp_pred_Km,unikp_log10_kcat_Km,unikp_pred_kcat_Km,substrate_smiles
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P41903,YJR019C,TES1 PTE1 YJR019C J1456,Peroxisomal acyl-coenzyme A thioester hydrolase 1 (EC 3.1.2.2) (Peroxisomal long-chain acyl-CoA thioesterase 1),3.1.2.2,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,349,0.20651082928453335,1.6088324941885797,-1.2440247760173389,0.0570131745970733,1.5613864393394632,36.42389952794454,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P43558,YFL044C,OTU1 YFL044C,Ubiquitin thioesterase OTU1 (EC 3.4.19.12) (OTU domain-containing protein 1),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,301,0.40180525367164704,2.522349446924757,-1.3832328962973364,0.041377772140561535,1.6319734655960005,42.852233785845996,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P43558,YFL044C,OTU1 YFL044C,Ubiquitin thioesterase OTU1 (EC 3.4.19.12) (OTU domain-containing protein 1),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,301,0.4050812973389092,2.541448405019959,-1.3713808077077472,0.04252253940689617,1.6531298249022532,44.99143289811207,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P43593,YFR010W,UBP6 YFR010W,Ubiquitin carboxyl-terminal hydrolase 6 (EC 3.4.19.12) (Deubiquitinating enzyme 6) (Ubiquitin thioesterase 6) (Ubiquitin-specific-processing protease 6),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,499,0.031108373145577736,1.0742574473706517,-1.6055314119270492,0.024800965492075867,1.556797124050246,36.04102419617186,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P43593,YFR010W,UBP6 YFR010W,Ubiquitin carboxyl-terminal hydrolase 6 (EC 3.4.19.12) (Deubiquitinating enzyme 6) (Ubiquitin thioesterase 6) (Ubiquitin-specific-processing protease 6),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,499,0.08070591872854616,1.2042202299261555,-1.615937055839329,0.024213799622818114,1.5593667905221265,36.25490659065951,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P47103,YJR032W,CPR7 YJR032W J1585,Peptidyl-prolyl cis-trans isomerase CYP7 (PPIase CYP7) (EC 5.2.1.8) (Rotamase CYP7),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,393,0.7176325690425764,5.21954407290416,-1.0036756887972995,0.09915721290838904,0.9016022007379909,7.972640854015517,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P47103,YJR032W,CPR7 YJR032W J1585,Peptidyl-prolyl cis-trans isomerase CYP7 (PPIase CYP7) (EC 5.2.1.8) (Rotamase CYP7),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,393,0.5415486477890243,3.479754841743934,-1.5385218623430632,0.028938641365519012,1.7352590078425476,54.35744158826698,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P47120,YJR070C,LIA1 MMD1 YJR070C J1814,Deoxyhypusine hydroxylase (DOHH) (EC 1.14.99.29) (Deoxyhypusine dioxygenase) (Deoxyhypusine monooxygenase) (Ligand of eIF5A protein 1),1.14.99.29,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,325,0.9478107794739333,8.867695655832193,-1.007437115045711,0.09830212021583548,0.9555597416552236,9.027338792236,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P47120,YJR070C,LIA1 MMD1 YJR070C J1814,Deoxyhypusine hydroxylase (DOHH) (EC 1.14.99.29) (Deoxyhypusine dioxygenase) (Deoxyhypusine monooxygenase) (Ligand of eIF5A protein 1),1.14.99.29,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,325,0.6792371519403989,4.777901057063671,-1.3264251661350748,0.04716011265585735,1.6497222647560184,44.63980252801014,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P50101,YMR304W,UBP15 YMR304W YM9952.06,Ubiquitin carboxyl-terminal hydrolase 15 (EC 3.4.19.12) (Deubiquitinating enzyme 15) (Ubiquitin thioesterase 15) (Ubiquitin-specific-processing protease 15),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,1230,0.031088697098642107,1.0742087784097825,-1.489998197174778,0.03235950002209699,1.3138411226472555,20.598762137350025,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P50101,YMR304W,UBP15 YMR304W YM9952.06,Ubiquitin carboxyl-terminal hydrolase 15 (EC 3.4.19.12) (Deubiquitinating enzyme 15) (Ubiquitin thioesterase 15) (Ubiquitin-specific-processing protease 15),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,1230,-0.009920393022727523,0.9774163667540888,-1.4290606555727083,0.03723396999411504,1.3595005620326182,22.882346728414912,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P50102,YMR223W,UBP8 YMR223W YM9959.05,Ubiquitin carboxyl-terminal hydrolase 8 (EC 3.4.19.12) (Deubiquitinating enzyme 8) (Ubiquitin thioesterase 8) (Ubiquitin-specific-processing protease 8),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,471,-0.017731269150154435,0.9599944689713681,-1.4777062589126784,0.03328846282975502,1.50763704132887,32.18377929453591,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P50102,YMR223W,UBP8 YMR223W YM9959.05,Ubiquitin carboxyl-terminal hydrolase 8 (EC 3.4.19.12) (Deubiquitinating enzyme 8) (Ubiquitin thioesterase 8) (Ubiquitin-specific-processing protease 8),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,471,0.035425085390578814,1.084988375964639,-1.4678122945150625,0.034055534859262465,1.5909679055128252,38.99131709162873,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P53208,YGR015C,EAT1 YGR015C,Ethanol acetyltransferase 1 (EC 2.3.1.268) (Acetyl-CoA hydrolase) (EC 3.1.2.1) (Acetyl-CoA thioesterase) (Alcohol acetyltransferase) (AAT) (Ethyl acetate esterase) (EC 3.1.1.-),2.3.1.268; 3.1.1.-; 3.1.2.1,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,328,0.16338593325410591,1.456753040640706,-1.5725201952904653,0.026759611544335444,1.493545852384986,31.156298237472175,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P53208,YGR015C,EAT1 YGR015C,Ethanol acetyltransferase 1 (EC 2.3.1.268) (Acetyl-CoA hydrolase) (EC 3.1.2.1) (Acetyl-CoA thioesterase) (Alcohol acetyltransferase) (AAT) (Ethyl acetate esterase) (EC 3.1.1.-),2.3.1.268; 3.1.1.-; 3.1.2.1,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,328,0.24755530701064593,1.7682973944746143,-1.5390817013226368,0.02890136126536039,1.4835281198601689,30.445851155668166,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P53318,YGR255C,COQ6 YGR255C G9165,"Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial (EC 1.14.13.-) (Ubiquinone C4-deaminase) (EC 3.5.-.-)",1.14.13.-; 3.5.-.-,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,479,0.6657495427141802,4.631797273147547,-1.1409006713295355,0.0722935129152243,1.1708538633916683,14.820193136272103,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P53318,YGR255C,COQ6 YGR255C G9165,"Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial (EC 1.14.13.-) (Ubiquinone C4-deaminase) (EC 3.5.-.-)",1.14.13.-; 3.5.-.-,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,479,0.346608514716539,2.221306639497103,-1.406266488655644,0.03924040773434032,1.3175626450191618,20.776033888726907,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P53874,YNL186W,UBP10 DOT4 YNL186W N1619,Ubiquitin carboxyl-terminal hydrolase 10 (EC 3.4.19.12) (Deubiquitinating enzyme 10) (Disrupter of telomere silencing protein 4) (Ubiquitin thioesterase 10) (Ubiquitin-specific-processing protease 10),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,792,0.15243024032360508,1.420464028819353,-1.6395623677720326,0.022931772902549562,1.4290404535036283,26.855945907912396,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P53874,YNL186W,UBP10 DOT4 YNL186W N1619,Ubiquitin carboxyl-terminal hydrolase 10 (EC 3.4.19.12) (Deubiquitinating enzyme 10) (Disrupter of telomere silencing protein 4) (Ubiquitin thioesterase 10) (Ubiquitin-specific-processing protease 10),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,792,0.1592143751250027,1.4428273798511282,-1.6309905356060215,0.023388882084947986,1.4254609190924021,26.635504007654728,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P54781,YMR015C,ERG5 CYP61 YMR015C YM9711.02C,C-22 sterol desaturase ERG5 (EC 1.14.19.41) (Cytochrome P450 61) (Ergosterol biosynthetic protein 5),1.14.19.41,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,538,0.3617787731630767,2.3002697761776276,-0.8363292003463245,0.1457708880835645,0.9035914512318627,8.00924264771784,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P54781,YMR015C,ERG5 CYP61 YMR015C YM9711.02C,C-22 sterol desaturase ERG5 (EC 1.14.19.41) (Cytochrome P450 61) (Ergosterol biosynthetic protein 5),1.14.19.41,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,538,-0.3177939200178401,0.4810675688910484,-1.553700778634235,0.02794468518469432,1.689868645206544,48.96307054270787,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,Q01476,YOR124C,UBP2 YOR124C O3281 YOR3281C,Ubiquitin carboxyl-terminal hydrolase 2 (EC 3.4.19.12) (Deubiquitinating enzyme 2) (Ubiquitin thioesterase 2) (Ubiquitin-specific-processing protease 2),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,1272,-0.0012173259247369517,0.9972009281992974,-1.6758684671078152,0.021092668777444857,1.1764854364728938,15.013620585944075,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,Q01476,YOR124C,UBP2 YOR124C O3281 YOR3281C,Ubiquitin carboxyl-terminal hydrolase 2 (EC 3.4.19.12) (Deubiquitinating enzyme 2) (Ubiquitin thioesterase 2) (Ubiquitin-specific-processing protease 2),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,1272,-0.004084788181460088,0.9906385216696508,-1.477188036629635,0.03332820802639248,1.195992134154737,15.703343625285548,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,Q01477,YER151C,UBP3 YER151C,Ubiquitin carboxyl-terminal hydrolase 3 (EC 3.4.19.12) (Deubiquitinating enzyme 3) (Ubiquitin thioesterase 3) (Ubiquitin-specific-processing protease 3),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,912,0.04422904569244481,1.1072075681890585,-1.4596243469815549,0.03470368982282007,1.3251742090643897,21.143369962797614,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,Q01477,YER151C,UBP3 YER151C,Ubiquitin carboxyl-terminal hydrolase 3 (EC 3.4.19.12) (Deubiquitinating enzyme 3) (Ubiquitin thioesterase 3) (Ubiquitin-specific-processing protease 3),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,912,0.027958019503041616,1.0664930251214169,-1.3231278915080025,0.047519526932048035,1.371233881725481,23.508985154390153,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q03529,YMR272C,SCS7 FAH1 YMR272C YM8156.14C,Ceramide very long chain fatty acid hydroxylase SCS7 (Ceramide VLCFA hydroxylase SCS7) (4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase SCS7) (EC 1.14.18.6) (Dihydroceramide fatty acyl 2-hydroxylase SCS7) (EC 1.14.18.7) (Sphingolipid alpha-hydroxylase) (Suppressor of calcium sensitivity 7),1.14.18.6; 1.14.18.7,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,384,0.5078131477342892,3.219683246287257,-0.9795058724139319,0.1048320618373896,1.0585190185030158,11.442449871776807,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q03529,YMR272C,SCS7 FAH1 YMR272C YM8156.14C,Ceramide very long chain fatty acid hydroxylase SCS7 (Ceramide VLCFA hydroxylase SCS7) (4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase SCS7) (EC 1.14.18.6) (Dihydroceramide fatty acyl 2-hydroxylase SCS7) (EC 1.14.18.7) (Sphingolipid alpha-hydroxylase) (Suppressor of calcium sensitivity 7),1.14.18.6; 1.14.18.7,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,384,0.37926722994107753,2.394788863857234,-1.3840544680005584,0.04129957019748368,1.7211749410730661,52.622919761562926,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P21595,YDR402C,DIT2 CYP56 YDR402C D9509.20,Cytochrome P450-DIT2 (EC 1.14.14.-) (Cytochrome P450 56),1.14.14.-,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,489,-0.08473595740564432,0.8227427094766058,-1.0910623553165328,0.08108446297030783,0.7403970295628557,5.500434907309465,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P21595,YDR402C,DIT2 CYP56 YDR402C D9509.20,Cytochrome P450-DIT2 (EC 1.14.14.-) (Cytochrome P450 56),1.14.14.-,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,489,-0.39225960335023335,0.40526621158391235,-1.589771115795146,0.025717508035605796,1.295265398874878,19.736284589117325,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P23285,YHR057C,CPR2 CRG CYP2 SCC2 YHR057C,Peptidyl-prolyl cis-trans isomerase B (PPIase B) (EC 5.2.1.8) (Cyclophilin B) (Cyclophilin-related protein) (Rotamase B),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,205,0.9969105519097299,9.929115254756935,-0.8851025064462934,0.1302859228535347,1.0318339666137717,10.760537531767106,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P23285,YHR057C,CPR2 CRG CYP2 SCC2 YHR057C,Peptidyl-prolyl cis-trans isomerase B (PPIase B) (EC 5.2.1.8) (Cyclophilin B) (Cyclophilin-related protein) (Rotamase B),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,205,0.8173952143657889,6.5674263991346296,-1.512719079474658,0.030710078072393555,1.6475992131411632,44.42211306262935,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P25037,YDL122W,UBP1 YDL122W D2250,Ubiquitin carboxyl-terminal hydrolase 1 (EC 3.4.19.12) (Deubiquitinating enzyme 1) (Ubiquitin thioesterase 1) (Ubiquitin-specific-processing protease 1),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,809,0.49666075584968733,3.138056479436646,-1.2338965283689185,0.05835841279346902,1.550358766392955,35.5106618178997,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P25037,YDL122W,UBP1 YDL122W D2250,Ubiquitin carboxyl-terminal hydrolase 1 (EC 3.4.19.12) (Deubiquitinating enzyme 1) (Ubiquitin thioesterase 1) (Ubiquitin-specific-processing protease 1),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,809,0.4683929574125283,2.9403088927754846,-1.2308939268684056,0.058763285987059016,1.5017804512306983,31.752684722526748,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P25334,YCR069W,CPR4 CYP4 SCC3 YCR069W YCR69W/YCR70W,Peptidyl-prolyl cis-trans isomerase CPR4 (PPIase CPR4) (EC 5.2.1.8) (Rotamase),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,318,0.32771162610399146,2.1267264191393886,-0.8515257160057088,0.1407583878220224,1.1558399071833398,14.316600529629492,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P25334,YCR069W,CPR4 CYP4 SCC3 YCR069W YCR69W/YCR70W,Peptidyl-prolyl cis-trans isomerase CPR4 (PPIase CPR4) (EC 5.2.1.8) (Rotamase),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,318,0.41608473120790784,2.6066620622877155,-1.412652456255007,0.03866762906064418,1.6514908637628596,44.82196207176624,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
