model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn1102,rxn1102,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1102,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1103,rxn1103,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1103,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1104,rxn1104,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1104,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1105,rxn1105,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1105,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1106,rxn1106,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1106,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1107,rxn1107,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1107,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1108,rxn1108,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1108,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1109,rxn1109,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1109,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,True,False,review RXNdb provenance and balance before positive-label promotion
rxn111,rxn111,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn111,2.6.1.49,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1110,rxn1110,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1110,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,True,False,review RXNdb provenance and balance before positive-label promotion
rxn1111,rxn1111,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1111,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,True,False,review RXNdb provenance and balance before positive-label promotion
rxn1112,rxn1112,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1112,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1113,rxn1113,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1113,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1114,rxn1114,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1114,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1115,rxn1115,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1115,,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1116,rxn1116,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1116,3.1.1;3.1.1.1;3.1.1.3,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1117,rxn1117,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1117,3.1.1;3.1.1.1;3.1.1.3,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1118,rxn1118,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1118,3.1.1;3.1.1.1;3.1.1.3,2.7.8.1|2.7.8.11|2.7.8.15|2.7.8.2|2.7.8.41|2.7.8.5|2.7.8.7|2.7.8.8|4.1.1.65,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1119,rxn1119,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1119,3.1.1;3.1.1.1;3.1.1.3,3.13.2.1,True,True,review RXNdb provenance and balance before positive-label promotion
rxn112,rxn112,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn112,2.6.1.49,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1120,rxn1120,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1120,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1121,rxn1121,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1121,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1122,rxn1122,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1122,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1123,rxn1123,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1123,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1124,rxn1124,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1124,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1125,rxn1125,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1125,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1126,rxn1126,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1126,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1127,rxn1127,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1127,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1128,rxn1128,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1128,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1129,rxn1129,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1129,3.1.1;3.1.1.1;3.1.1.3,1.1.2.4|1.1.99.40|1.14.13.-|3.5.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn113,rxn113,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn113,2.6.1.49,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1130,rxn1130,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1130,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1131,rxn1131,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1131,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,True,review RXNdb provenance and balance before positive-label promotion
rxn1132,rxn1132,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1132,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1133,rxn1133,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1133,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1134,rxn1134,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1134,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1135,rxn1135,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1135,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,True,review RXNdb provenance and balance before positive-label promotion
rxn1136,rxn1136,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1136,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1137,rxn1137,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1137,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,True,review RXNdb provenance and balance before positive-label promotion
rxn1138,rxn1138,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1138,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1139,rxn1139,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1139,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn114,rxn114,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn114,2.6.1.49,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1140,rxn1140,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1140,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1141,rxn1141,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1141,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1142,rxn1142,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1142,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1143,rxn1143,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1143,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1144,rxn1144,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1144,3.1.1;3.1.1.1;3.1.1.3,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1145,rxn1145,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1145,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1146,rxn1146,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1146,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1147,rxn1147,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1147,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1148,rxn1148,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1148,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
